event_ts,user_id,event_name,event_value
1736116812,10013,payment,30.649075838583148
1736117918,10013,payment,30.649075838583148
1736120185,10091,payment,27.09319222549818
1736124949,10396,payment,124.66622938280237
1736126037,10285,payment,33.010093500119666
1736128995,10563,payment,24.401999584436417
1736145066,10010,payment,23.559167165788466
1736145466,10010,payment,23.559167165788466
1736145495,10010,payment,46.358361197196665
1736145982,10010,payment,23.559167165788466
1736146009,10010,payment,46.358361197196665
1736148329,10010,payment,236.34320064632738
1736149073,10010,payment,92.8011638537689
1736150761,10499,payment,23.559167165788466
1736151745,10075,payment,26.996321272509654
1736156715,10012,payment,30.63757809485627
1736158640,10467,payment,27.070691236735588
1736159297,10396,payment,32.44142957829235
1736162641,10012,payment,121.31152743769893
1736163652,10180,payment,26.996321272509654
1736163684,10072,payment,27.806912175065005
1736163868,10180,payment,26.996321272509654
1736164475,10072,payment,27.806912175065005
1736164539,10072,payment,27.806912175065005
1736165078,10072,payment,27.806912175065005
1736165116,10072,payment,55.61382435013001
1736165844,10072,payment,27.806912175065005
1736171562,10111,payment,26.920701280494313
1736179431,10089,payment,26.996321272509654
1736180312,10075,payment,26.996321272509654
1736181543,10013,payment,121.31152743769893
1736181584,10012,payment,306.49071975758886
1736182212,10447,payment,24.450999583601952
1736189647,10525,payment,30.63757809485627
1736192845,10352,payment,11.133846973810552
1736192869,10352,payment,11.133846973810552
1736192883,10352,payment,11.133846973810552
1736194012,10352,payment,11.133846973810552
1736195315,10086,payment,26.03003942441383
1736195418,10086,payment,26.03003942441383
1736195485,10075,payment,26.996321272509654
1736195895,10352,payment,11.133846973810552
1736197174,10013,payment,121.31152743769893
1736197785,10075,payment,54.046743389252796
1736198551,10352,payment,111.36668300731097
1736199685,10013,payment,121.31152743769893
1736203574,10525,payment,30.63757809485627
1736204491,10083,payment,23.700338710968744
1736208256,10003,payment,138.04817615331592
1736209746,10010,payment,238.8627550571071
1736240506,10014,payment,44.55322698494041
1736240576,10014,payment,44.55322698494041
1736240654,10014,payment,11.135707721360152
1736241056,10014,payment,44.55322698494041
1736241760,10013,payment,31.002296775829347
1736242329,10278,payment,95.22224147775125
1736244708,10013,payment,31.002296775829347
1736248077,10472,payment,27.20546058931132
1736248407,10013,payment,31.002296775829347
1736251786,10002,payment,21.927886473247153
1736257339,10489,payment,27.42664321475347
1736259949,10352,payment,11.135707721360152
1736264859,10214,payment,20.886726998853074
1736266907,10003,payment,34.46025007528997
1736269960,10008,payment,31.002296775829347
1736271978,10467,payment,27.280406694388137
1736272007,10467,payment,54.61548354247245
1736273830,10117,payment,28.950934600800203
1736274010,10117,payment,28.950934600800203
1736279869,10352,payment,11.135707721360152
1736279889,10352,payment,22.275870913934508
1736281443,10013,payment,122.75565530371114
1736281532,10352,payment,111.38529519795813
1736289724,10467,payment,109.2309670849449
1736295030,10063,payment,24.450999583601952
1736305153,10005,payment,24.450999583601952
1736315275,10281,payment,97.90199833273887
1736320488,10013,payment,30.826531107755077
1736320722,10219,payment,24.450999583601952
1736320824,10013,payment,308.3809587557374
1736322956,10184,payment,20.849359079122046
1736323535,10467,payment,108.8072425084007
1736335501,10107,payment,27.788815822750497
1736340045,10562,payment,24.401999584436417
1736341041,10525,payment,122.05969945500853
1736341121,10525,payment,122.05969945500853
1736343015,10123,payment,27.248013215490964
1736347283,10013,payment,61.665911957530895
1736348216,10472,payment,27.099926210411873
1736351292,10067,payment,11.139525440142524
1736352798,10009,payment,30.826531107755077
1736353713,10013,payment,30.826531107755077
1736359601,10004,payment,32.385494134214085
1736360702,10004,payment,32.385494134214085
1736361305,10004,payment,32.385494134214085
1736364713,10004,payment,32.385494134214085
1736368297,10013,payment,30.826531107755077
1736369747,10467,payment,27.17458158743341
1736371690,10013,payment,61.665911957530895
1736372968,10013,payment,30.826531107755077
1736373301,10013,payment,61.665911957530895
1736374005,10152,payment,27.024016008315765
1736375473,10010,payment,23.86724884679581
1736375844,10013,payment,122.05969945500853
1736379276,10226,payment,27.17458158743341
1736386705,10549,payment,24.450999583601952
1736386826,10491,payment,24.450999583601952
1736386850,10491,payment,24.450999583601952
1736386871,10491,payment,24.450999583601952
1736386942,10491,payment,24.450999583601952
1736392046,10006,payment,104.45699880269206
1736392603,10006,payment,104.45699880269206
1736404038,10004,payment,32.29096392139481
1736413764,10467,payment,27.09526153846059
1736422515,10004,payment,124.08801854743355
1736425226,10135,payment,18.185395164415503
1736429366,10004,payment,124.08801854743355
1736430955,10471,payment,27.09526153846059
1736431075,10471,payment,27.09526153846059
1736431125,10471,payment,54.244822198240726
1736431142,10004,payment,32.29096392139481
1736431432,10004,payment,32.29096392139481
1736431490,10004,payment,53.890270892227456
1736434835,10145,payment,27.240505588894344
1736437843,10013,payment,30.630591973588697
1736438032,10135,payment,18.185395164415503
1736439609,10491,payment,24.450999583601952
1736440314,10491,payment,24.450999583601952
1736441173,10467,payment,271.44130747648194
1736442757,10491,payment,24.450999583601952
1736442821,10491,payment,24.450999583601952
1736443059,10004,payment,323.93560629506266
1736443268,10491,payment,24.450999583601952
1736447906,10013,payment,30.630591973588697
1736448967,10410,payment,24.401999584436417
1736449336,10410,payment,24.401999584436417
1736452292,10010,payment,46.9269068941575
1736452704,10485,payment,24.450999583601952
1736452870,10485,payment,24.450999583601952
1736456012,10013,payment,30.630591973588697
1736457721,10467,payment,27.09526153846059
1736458637,10190,payment,27.09526153846059
1736458726,10190,payment,27.09526153846059
1736458758,10013,payment,30.630591973588697
1736459391,10489,payment,27.240505588894344
1736462680,10267,payment,23.848100224899717
1736464635,10004,payment,32.29096392139481
1736464660,10004,payment,53.890270892227456
1736467279,10410,payment,24.401999584436417
1736469528,10013,payment,30.669807196343537
1736472184,10491,payment,48.950999166369435
1736476112,10187,payment,23.405050061358825
1736483705,10154,payment,24.450999583601952
1736496142,10387,payment,26.975334021873515
1736497528,10411,payment,32.236601492966685
1736499502,10143,payment,26.975334021873515
1736499847,10562,payment,24.401999584436417
1736499921,10562,payment,24.401999584436417
1736502867,10184,payment,20.79593975562654
1736504331,10411,payment,32.236601492966685
1736505692,10562,payment,48.901999167203904
1736508717,10075,payment,26.975334021873515
1736510862,10011,payment,26.73350126321421
1736511144,10467,payment,27.049646170033938
1736511168,10467,payment,54.15350004782347
1736511883,10013,payment,306.8131316819711
1736513224,10187,payment,46.81010012271765
1736513633,10187,payment,23.405050061358825
1736514371,10145,payment,27.194645699451986
1736517553,10467,payment,542.0228698480349
1736519931,10014,payment,11.127278413860749
1736520918,10126,payment,26.975334021873515
1736524203,10067,payment,11.127278413860749
1736525605,10508,payment,24.129386927289293
1736527693,10239,payment,23.94333907986412
1736529026,10409,payment,32.327153797756225
1736530895,10189,payment,28.990507529739002
1736530962,10013,payment,121.43914070782296
1736531678,10237,payment,24.129386927289293
1736531772,10237,payment,24.129386927289293
1736533540,10362,payment,26.899772817709653
1736536805,10013,payment,61.3523988058577
1736537088,10018,payment,24.450999583601952
1736537504,10471,payment,27.049646170033938
1736537601,10471,payment,108.30700009564694
1736540530,10013,payment,30.669807196343537
1736540597,10410,payment,48.901999167203904
1736541172,10001,payment,24.129386927289293
1736541247,10410,payment,24.401999584436417
1736541551,10410,payment,97.90199833273887
1736541988,10570,payment,24.450999583601952
1736542066,10570,payment,48.950999166369435
1736542426,10154,payment,24.450999583601952
1736543080,10510,payment,26.899772817709653
1736543569,10410,payment,24.401999584436417
1736544057,10510,payment,27.6544758626955
1736544102,10510,payment,27.6544758626955
1736545022,10237,payment,24.129386927289293
1736545190,10582,payment,32.236601492966685
1736545366,10237,payment,24.129386927289293
1736547835,10491,payment,24.450999583601952
1736549460,10491,payment,97.90199833273887
1736550000,10528,payment,24.450999583601952
1736552044,10489,payment,27.194645699451986
1736552740,10189,payment,28.990507529739002
1736554407,10528,payment,24.450999583601952
1736555336,10528,payment,24.450999583601952
1736557568,10117,payment,28.91595586837335
1736558569,10237,payment,23.78240866279413
1736564421,10015,payment,23.742726919286508
1736572208,10018,payment,24.450999583601952
1736574905,10493,payment,25.857940050681883
1736578618,10239,payment,23.838273961639025
1736580792,10411,payment,32.10486636434009
1736580943,10411,payment,32.10486636434009
1736583569,10239,payment,23.838273961639025
1736584424,10239,payment,23.838273961639025
1736588685,10199,payment,28.789082478686993
1736589706,10075,payment,107.56807216651788
1736590096,10075,payment,26.86509910465086
1736590232,10174,payment,23.78240866279413
1736592848,10582,payment,32.10486636434009
1736596263,10014,payment,44.474080936490594
1736596721,10014,payment,44.474080936490594
1736603729,10268,payment,11.115925826254424
1736605528,10587,payment,32.19504862641526
1736609077,10528,payment,48.950999166369435
1736613857,10303,payment,734.9509874838591
1736614834,10237,payment,23.78240866279413
1736616834,10303,payment,33.18349958360195
1736616886,10303,payment,33.18349958360195
1736616923,10303,payment,33.18349958360195
1736616947,10303,payment,33.18349958360195
1736618964,10275,payment,18.95447071067504
1736619346,10528,payment,24.450999583601952
1736619903,10510,payment,26.699999624340474
1736619963,10510,payment,53.45235218912083
1736620586,10303,payment,33.18349958360195
1736620702,10303,payment,33.18349958360195
1736620831,10303,payment,33.18349958360195
1736620957,10303,payment,33.18349958360195
1736621262,10303,payment,244.95099582850932
1736621480,10303,payment,33.18349958360195
1736621581,10210,payment,24.450999583601952
1736622343,10303,payment,33.18349958360195
1736622379,10303,payment,33.18349958360195
1736622433,10303,payment,33.18349958360195
1736622479,10303,payment,33.18349958360195
1736622514,10303,payment,33.18349958360195
1736622782,10303,payment,33.18349958360195
1736623740,10299,payment,30.495961700894398
1736623940,10303,payment,33.18349958360195
1736625078,10528,payment,97.90199833273887
1736625935,10420,payment,24.401999584436417
1736626187,10412,payment,32.37097782609071
1736627504,10491,payment,24.450999583601952
1736628196,10303,payment,33.18349958360195
1736628237,10303,payment,33.18349958360195
1736628266,10303,payment,33.18349958360195
1736628305,10303,payment,33.18349958360195
1736628336,10303,payment,33.18349958360195
1736628362,10303,payment,33.18349958360195
1736628387,10303,payment,33.18349958360195
1736628419,10303,payment,33.18349958360195
1736628646,10303,payment,132.93349833190442
1736628649,10544,payment,26.939107575626263
1736628683,10544,payment,26.939107575626263
1736629254,10510,payment,26.699999624340474
1736630541,10303,payment,244.95099582850932
1736633360,10303,payment,1224.9509791392088
1736634341,10414,payment,32.456797011745884
1736634477,10303,payment,33.18349958360195
1736634483,10017,payment,27.480862207658053
1736634513,10303,payment,33.18349958360195
1736634550,10303,payment,33.18349958360195
1736634581,10303,payment,33.18349958360195
1736634619,10303,payment,33.18349958360195
1736634643,10303,payment,33.18349958360195
1736634700,10269,payment,24.450999583601952
1736635590,10004,payment,32.10486636434009
1736635658,10004,payment,536.7633008539669
1736636130,10230,payment,27.011902901704456
1736637018,10582,payment,32.10486636434009
1736640124,10210,payment,24.450999583601952
1736640828,10419,payment,48.901999167203904
1736641250,10303,payment,33.18349958360195
1736642018,10210,payment,24.450999583601952
1736643555,10237,payment,46.79764285259489
1736643995,10018,payment,24.450999583601952
1736644768,10303,payment,33.18349958360195
1736644819,10303,payment,33.18349958360195
1736647914,10303,payment,33.18349958360195
1736647937,10303,payment,33.18349958360195
1736649834,10318,payment,24.401999584436417
1736651347,10410,payment,24.401999584436417
1736651630,10303,payment,33.18349958360195
1736651646,10303,payment,33.18349958360195
1736651671,10303,payment,33.18349958360195
1736655007,10248,payment,24.450999583601952
1736657013,10227,payment,24.450999583601952
1736657623,10210,payment,24.450999583601952
1736657750,10210,payment,24.450999583601952
1736659957,10334,payment,19.957891853873022
1736659976,10018,payment,24.450999583601952
1736662932,10209,payment,24.450999583601952
1736663999,10574,payment,26.86509910465086
1736664685,10239,payment,23.838863387006345
1736666904,10239,payment,47.69097794876922
1736671909,10588,payment,32.10486636434009
1736673548,10546,payment,24.450999583601952
1736674509,10017,payment,27.49711356966007
1736676973,10588,payment,32.10486636434009
1736677052,10582,payment,32.10486636434009
1736677115,10588,payment,32.10486636434009
1736677548,10588,payment,32.10486636434009
1736678068,10588,payment,32.10486636434009
1736678329,10528,payment,24.450999583601952
1736678352,10528,payment,24.450999583601952
1736680592,10415,payment,34.07648721508083
1736681604,10089,payment,107.56807216651788
1736682526,10573,payment,24.450999583601952
1736685183,10540,payment,11.109417850283755
1736686152,10588,payment,123.37288111246413
1736686406,10588,payment,123.37288111246413
1736690343,10423,payment,32.66536138064289
1736692586,10126,payment,26.86509910465086
1736695433,10528,payment,97.90199833273887
1736696699,10406,payment,32.19504862641526
1736697987,10210,payment,24.450999583601952
1736698725,10450,payment,66.43349916636944
1736699130,10582,payment,53.579693363898684
1736699278,10450,payment,132.93349833190442
1736700039,10450,payment,132.93349833190442
1736700221,10221,payment,26.789846681949342
1736702095,10021,payment,30.495961700894398
1736703549,10560,payment,27.011902901704456
1736703738,10560,payment,27.011902901704456
1736703776,10560,payment,27.011902901704456
1736704495,10422,payment,32.10486636434009
1736704614,10294,payment,26.86509910465086
1736704871,10434,payment,33.18349958360195
1736705332,10528,payment,244.95099582850932
1736706391,10017,payment,57.7742155983148
1736706720,10582,payment,32.10486636434009
1736707686,10187,payment,46.6769990708707
1736707905,10187,payment,23.33849953543535
1736708301,10022,payment,26.939107575626263
1736710226,10187,payment,23.33849953543535
1736712477,10017,payment,27.49711356966007
1736714799,10200,payment,18.273069999240864
1736715491,10489,payment,27.083514563313038
1736716053,10227,payment,24.450999583601952
1736717055,10510,payment,27.380404424437202
1736718576,10572,payment,26.789846681949342
1736722578,10303,payment,66.43349916636944
1736723395,10229,payment,24.450999583601952
1736723530,10303,payment,489.9509916561842
1736723551,10303,payment,489.9509916561842
1736723752,10510,payment,27.380404424437202
1736723801,10510,payment,27.380404424437202
1736724489,10528,payment,24.450999583601952
1736727081,10331,payment,23.80625623736638
1736728655,10528,payment,48.950999166369435
1736730166,10425,payment,24.401999584436417
1736731781,10420,payment,24.401999584436417
1736731796,10354,payment,24.450999583601952
1736737751,10529,payment,26.761578046878817
1736737888,10529,payment,26.761578046878817
1736738153,10529,payment,26.761578046878817
1736739378,10529,payment,53.57678651068525
1736741001,10529,payment,53.57678651068525
1736741094,10316,payment,24.401999584436417
1736745086,10419,payment,24.401999584436417
1736746789,10348,payment,25.00351047463525
1736747361,10016,payment,18.273053364048334
1736751597,10024,payment,23.146011593350355
1736756369,10582,payment,32.07098932271249
1736757082,10024,payment,92.88464392656181
1736763045,10214,payment,20.775886428560252
1736765060,10108,payment,26.761578046878817
1736769038,10510,payment,107.1535730213705
1736769441,10574,payment,26.83675106325522
1736769467,10528,payment,24.450999583601952
1736769496,10528,payment,48.950999166369435
1736775441,10424,payment,21.21663376817597
1736776020,10510,payment,273.8369088323914
1736776848,10021,payment,30.487174339064218
1736780148,10558,payment,29.950944901922057
1736780485,10528,payment,489.9509916561842
1736784469,10023,payment,23.603901601926587
1736786167,10306,payment,23.782405871117298
1736787492,10528,payment,97.90199833273887
1736788096,10347,payment,24.401999584436417
1736789662,10575,payment,11.111369274628826
1736789916,10286,payment,23.334347541517033
1736791674,10421,payment,32.16107642450225
1736791828,10018,payment,48.950999166369435
1736791999,10588,payment,32.07098932271249
1736793884,10385,payment,37.6863226431404
1736794062,10588,payment,53.523156093757635
1736795029,10588,payment,32.07098932271249
1736795076,10163,payment,11.111369274628826
1736795102,10163,payment,11.111369274628826
1736795911,10294,payment,26.83675106325522
1736798093,10560,payment,26.983399953003257
1736800283,10560,payment,54.020874855812146
1736800677,10560,payment,108.04174971162429
1736800834,10560,payment,26.983399953003257
1736801034,10576,payment,27.22878856111832
1736801550,10576,payment,27.22878856111832
1736802828,10026,payment,24.17130356993016
1736803742,10237,payment,23.782405871117298
1736807650,10347,payment,24.401999584436417
1736807930,10346,payment,24.401999584436417
1736808460,10021,payment,30.487174339064218
1736810170,10026,payment,24.17130356993016
1736810324,10265,payment,26.761578046878817
1736812319,10592,payment,23.782405871117298
1736824415,10026,payment,97.06511554651607
1736824425,10594,payment,24.450999583601952
1736824497,10371,payment,24.450999583601952
1736824532,10594,payment,24.450999583601952
1736831337,10016,payment,18.23691442597372
1736833859,10303,payment,24.450999583601952
1736834483,10331,payment,23.90799910940974
1736834765,10303,payment,244.95099582850932
1736834899,10024,payment,23.1103045279038
1736837345,10303,payment,48.950999166369435
1736838208,10323,payment,24.450999583601952
1736838553,10303,payment,97.90199833273887
1736838638,10323,payment,24.450999583601952
1736848933,10059,payment,32.40441917207897
1736850538,10060,payment,25.658398576660666
1736850980,10397,payment,24.401999584436417
1736851857,10025,payment,11.089255530233547
1736852860,10311,payment,32.70505021511261
1736853636,10397,payment,24.401999584436417
1736855166,10604,payment,23.610658947518065
1736855218,10265,payment,26.81588750106469
1736855519,10604,payment,23.610658947518065
1736856117,10004,payment,123.49280456402136
1736860179,10371,payment,24.450999583601952
1736860633,10375,payment,48.950999166369435
1736861111,10375,payment,24.450999583601952
1736862788,10243,payment,26.81588750106469
1736863119,10021,payment,30.522097088970057
1736863703,10397,payment,24.401999584436417
1736864601,10397,payment,24.401999584436417
1736864735,10397,payment,48.901999167203904
1736868733,10578,payment,28.831510979982667
1736869666,10575,payment,11.089255530233547
1736870602,10575,payment,11.089255530233547
1736870801,10517,payment,23.54372854327512
1736872728,10021,payment,30.522097088970057
1736873199,10397,payment,24.401999584436417
1736874390,10432,payment,32.2263435213672
1736877124,10021,payment,30.522097088970057
1736877301,10331,payment,23.90799910940974
1736877394,10024,payment,23.1103045279038
1736877446,10588,payment,32.13607359847031
1736877611,10588,payment,32.13607359847031
1736878406,10572,payment,26.81588750106469
1736878411,10588,payment,32.13607359847031
1736878465,10588,payment,32.13607359847031
1736879262,10421,payment,53.7824261443553
1736879325,10560,payment,108.26100765096722
1736880447,10385,payment,37.72949194462763
1736880768,10510,payment,268.64252829222926
1736882304,10418,payment,32.13607359847031
1736883581,10303,payment,48.950999166369435
1736883601,10324,payment,26.81588750106469
1736883720,10385,payment,37.72949194462763
1736884858,10328,payment,20.85218912129013
1736885008,10594,payment,24.450999583601952
1736885085,10347,payment,24.401999584436417
1736886377,10290,payment,25.674212137151407
1736888704,10372,payment,26.96529348239289
1736889889,10027,payment,25.000985213554987
1736892293,10265,payment,26.81588750106469
1736893074,10237,payment,23.896617876955123
1736895877,10382,payment,24.450999583601952
1736896083,10382,payment,24.450999583601952
1736902637,10293,payment,23.113749643727537
1736906019,10426,payment,24.401999584436417
1736917063,10179,payment,26.543384805454416
1736917619,10179,payment,26.543384805454416
1736917818,10303,payment,97.90199833273887
1736918938,10588,payment,53.848615857004006
1736919035,10588,payment,323.6852169600872
1736924511,10179,payment,26.543384805454416
1736924797,10059,payment,32.511830245625056
1736924829,10059,payment,32.511830245625056
1736924867,10059,payment,32.511830245625056
1736925305,10059,payment,32.511830245625056
1736930629,10026,payment,24.384420029911883
1736932462,10603,payment,26.543384805454416
1736932874,10059,payment,32.511830245625056
1736933371,10324,payment,26.924307928502003
1736933467,10324,payment,26.924307928502003
1736933602,10254,payment,24.052602739612784
1736938474,10025,payment,11.093200384066277
1736943928,10026,payment,97.53768011964753
1736944181,10324,payment,107.80514477183766
1736944823,10059,payment,32.511830245625056
1736948583,10582,payment,32.26600429107054
1736948822,10582,payment,32.26600429107054
1736949544,10026,payment,97.53768011964753
1736949727,10582,payment,123.99210344628777
1736949793,10023,payment,23.555054569782072
1736950705,10558,payment,30.132940517311244
1736951815,10509,payment,29.827266229997658
1736952063,10509,payment,29.827266229997658
1736952350,10025,payment,11.093200384066277
1736953470,10358,payment,24.450999583601952
1736957479,10342,payment,11.093200384066277
1736957558,10342,payment,11.093200384066277
1736957773,10342,payment,11.093200384066277
1736959069,10528,payment,1224.9509791392088
1736959934,10342,payment,22.190839231876506
1736960518,10588,payment,32.26600429107054
1736961038,10434,payment,33.18349958360195
1736961079,10342,payment,11.093200384066277
1736961151,10512,payment,11.093200384066277
1736961498,10018,payment,97.90199833273887
1736962948,10509,payment,29.827266229997658
1736966400,10421,payment,124.34039607711038
1736969397,10385,payment,126.49980708206562
1736969696,10243,payment,26.924307928502003
1736969878,10025,payment,11.093200384066277
1736970139,10594,payment,24.450999583601952
1736970685,10054,payment,48.901999167203904
1736971710,10054,payment,24.401999584436417
1736975349,10266,payment,17.367111736023435
1736978541,10025,payment,22.190839231876506
1736978932,10510,payment,26.924307928502003
1736985367,10025,payment,11.093200384066277
1736986572,10025,payment,11.094752977679228
1736993795,10018,payment,97.90199833273887
1736994718,10023,payment,23.586787876859713
1736996660,10025,payment,11.094752977679228
1737001843,10348,payment,25.33119194965776
1737005564,10426,payment,24.401999584436417
1737005665,10350,payment,27.784617562707798
1737009108,10350,payment,27.784617562707798
1737013093,10345,payment,28.859115116070857
1737014813,10269,payment,24.450999583601952
1737017883,10350,payment,27.784617562707798
1737019786,10324,payment,107.6852827038745
1737025891,10350,payment,27.784617562707798
1737026822,10324,payment,107.6852827038745
1737027144,10590,payment,28.859115116070857
1737028105,10528,payment,244.95099582850932
1737028600,10035,payment,30.70234406161019
1737028882,10528,payment,24.450999583601952
1737029262,10023,payment,23.586787876859713
1737038624,10528,payment,48.950999166369435
1737042034,10017,payment,27.57963501460013
1737048317,10026,payment,97.93943228696872
1737049464,10190,payment,27.04421567070528
1737051955,10379,payment,20.665186580301068
1737053086,10421,payment,32.32066378358404
1737055216,10026,payment,24.48485807174218
1737056057,10021,payment,30.686113401494104
1737057020,10588,payment,32.23012965811659
1737057713,10021,payment,30.686113401494104
1737058388,10026,payment,24.48485807174218
1737058565,10026,payment,24.48485807174218
1737058780,10026,payment,24.48485807174218
1737059792,10422,payment,32.23012965811659
1737061998,10528,payment,24.450999583601952
1737062057,10528,payment,489.9509916561842
1737062661,10025,payment,11.094752977679228
1737068769,10026,payment,24.48485807174218
1737071684,10018,payment,97.90199833273887
1737076039,10528,payment,24.450999583601952
1737077910,10510,payment,26.911825522811174
1737088998,10367,payment,11.07265346337568
1737104624,10061,payment,27.6671704889604
1737105842,10510,payment,53.87758255969611
1737116939,10020,payment,24.068409246628857
1737117158,10023,payment,23.568252736596083
1737117983,10429,payment,25.756520581029005
1737122318,10530,payment,24.450999583601952
1737123314,10556,payment,18.260892903615876
1737124006,10528,payment,24.450999583601952
1737133568,10295,payment,26.521717821191125
1737136752,10379,payment,20.596426476552384
1737138812,10208,payment,24.450999583601952
1737143220,10266,payment,17.42180444912861
1737148250,10528,payment,48.950999166369435
1737148389,10303,payment,24.450999583601952
1737148523,10025,payment,22.149737169534788
1737149312,10575,payment,11.07265346337568
1737149470,10303,payment,24.450999583601952
1737149511,10303,payment,48.950999166369435
1737151751,10303,payment,24.450999583601952
1737151780,10303,payment,48.950999166369435
1737153763,10058,payment,25.229220249420763
1737159480,10326,payment,23.349832971945933
1737159548,10326,payment,23.349832971945933
1737165695,10326,payment,23.349832971945933
1737170296,10326,payment,46.699665943891866
1737180646,10356,payment,24.450999583601952
1737185650,10255,payment,27.097499393211628
1737187753,10429,payment,50.98526848771737
1737190781,10303,payment,132.93349833190442
1737194810,10023,payment,47.110727390681966
1737204756,10023,payment,23.54975393975743
1737208179,10590,payment,28.704245115213944
1737219520,10056,payment,24.401999584436417
1737222012,10026,payment,24.43557525740317
1737222905,10326,payment,23.349832971945933
1737229759,10344,payment,11.105786412426717
1737233317,10259,payment,54.24930239242167
1737233790,10259,payment,27.097499393211628
1737234165,10345,payment,28.704245115213944
1737272827,10023,payment,47.11072410301021
1737282613,10022,payment,27.097496041852732
1737283214,10062,payment,32.38433939477903
1737283500,10022,payment,27.097496041852732
1737287859,10026,payment,24.435575016565476
1737295789,10023,payment,23.54975229631304
1737300409,10370,payment,28.68419364230915
1737312352,10026,payment,48.87115003313095
1737325207,10326,payment,46.47545405955784
1737368687,10026,payment,48.871153184718295
1737370841,10026,payment,97.74230636943659
1737377012,10025,payment,11.066870977470616
1737393371,10026,payment,244.35576592359146
