user_id,entry_point=android,country_e,country=US,battles_won_d0,battles_won_d1,battles_won_d3,battles_won_d7,battles_lost_d0,battles_lost_d1,battles_lost_d3,battles_lost_d7,battles_win_ratio_d0,battles_win_ratio_d1,battles_win_ratio_d3,battles_win_ratio_d7,session_time_d0,session_time_d1,session_time_d3,session_time_d7,session_mean_d0,session_mean_d1,session_mean_d3,session_mean_d7,n_sessions_d0,n_sessions_d1,n_sessions_d3,n_sessions_d7,inactive_d1,n_active_days,wealth_on_login_max_d0,wealth_on_login_max_d1,wealth_on_login_max_d3,wealth_on_login_max_d7,wealth_on_login_min_d0,wealth_on_login_min_d1,wealth_on_login_min_d3,wealth_on_login_min_d7,wealth_growth_d0_d1,wealth_growth_d1_d3,wealth_growth_d3_d7,wealth_growth_ratio_d0_d1,wealth_growth_ratio_d1_d3,wealth_growth_ratio_d3_d7,finish_quest_sum_d0,finish_quest_sum_d1,finish_quest_sum_d3,finish_quest_sum_d7,n_finish_quest_40_d0,n_finish_quest_40_d1,n_finish_quest_40_d3,n_finish_quest_40_d7,n_finish_quest_50_d0,n_finish_quest_50_d1,n_finish_quest_50_d3,n_finish_quest_50_d7,level_up_max_d0,level_up_max_d1,level_up_max_d3,level_up_max_d7,levels_unique_d0,levels_unique_d1,levels_unique_d3,levels_unique_d7,payment_sum_d0,payment_sum_d1,payment_sum_d3,payment_sum_d7,payment_max_d0,payment_max_d1,payment_max_d3,payment_max_d7,payment_mean_d0,payment_mean_d1,payment_mean_d3,payment_mean_d7,n_payments_d0,n_payments_d1,n_payments_d3,n_payments_d7,wealth_on_login_max_d0=802,wealth_on_login_max_d7=802,segment,ltv_30
11,1,13,0,0.0,1.0,9.0,44.0,0.0,0.0,0.0,2.0,0.0,1e-06,9e-06,4.3999912000176e-05,83.0,138.0,342.0,1088.0,13.833333333333334,17.25,14.869565217391305,13.6,6,8,23,80,0,8,1554.0,1558.0,7307.0,27381.0,802.0,802.0,802.0,802.0,4.0,5749.0,20074.0,0.0015555826246013696,0.00729563340315788,0.027182378361313878,0,20,80,770,0,0,1,4,0,0,0,1,3,4,9,11,2.0,3.0,8.0,10.0,0.0,0.0,0.0,25.124341064154105,0.0,0.0,0.0,25.124341064154105,0.0,0.0,0.0,25.124341064154105,,,,1.0,0,0,TRAIN,421.59589803152426
12,1,3,1,4.0,6.0,7.0,19.0,0.0,0.0,0.0,0.0,4e-06,6e-06,7e-06,1.9e-05,94.0,151.0,180.0,386.0,13.428571428571429,15.1,15.0,13.310344827586206,7,10,12,29,0,8,3200.0,4982.0,5697.0,11898.0,802.0,802.0,802.0,802.0,1782.0,715.0,6201.0,0.0049661084529505585,0.005668758246416354,0.011830601065728544,30,30,30,190,0,0,0,1,0,0,0,0,6,6,6,9,5.0,5.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
13,1,11,0,7.0,15.0,40.0,76.0,5.0,6.0,21.0,44.0,6.9999650001749995e-06,1.4999910000539996e-05,3.999916001763963e-05,7.599665614712953e-05,109.0,254.0,507.0,977.0,54.5,50.8,46.09090909090909,40.708333333333336,2,5,11,24,0,8,806.0,11100.0,89316.0,355255.0,802.0,802.0,802.0,802.0,10294.0,78216.0,265939.0,0.011091060605152248,0.08833547621402434,0.32612667031421555,50,160,430,1030,0,1,1,4,0,0,1,1,13,14,14,17,12.0,13.0,13.0,16.0,26.99632127250965,108.6127030404436,298.0249757246845,755.0546877474925,26.99632127250965,27.20546058931132,108.19159618995094,108.19159618995094,26.99632127250965,27.1531757601109,37.253121965585564,47.19091798421828,1.0,4.0,8.0,16.0,0,0,TRAIN,6166.023544374721
14,1,13,0,17.0,26.0,82.0,119.0,0.0,1.0,3.0,8.0,1.7e-05,2.5999974000026e-05,8.1999754000738e-05,0.00011899904800761594,347.0,546.0,1010.0,1567.0,69.4,49.63636363636363,33.666666666666664,27.017241379310345,5,11,30,58,0,8,14461.0,34497.0,187310.0,272646.0,802.0,802.0,802.0,802.0,20036.0,152813.0,85336.0,0.03400525007861317,0.1810638406877932,0.22963337291861435,140,270,710,1630,1,2,5,11,0,0,1,2,12,12,19,19,11.0,11.0,18.0,18.0,27.354124284894397,27.354124284894397,108.85956076439184,189.92152613628556,27.354124284894397,27.354124284894397,27.354124284894397,27.354124284894397,27.354124284894397,27.354124284894397,27.21489019109796,27.131646590897937,1.0,1.0,4.0,7.0,0,0,TRAIN,189.9215261362856
15,1,13,0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,19.0,2.999994000012e-06,2.999994000012e-06,2.999994000012e-06,2.9999430010829795e-06,35.0,37.0,49.0,258.0,11.666666666666666,9.25,7.0,5.863636363636363,3,4,7,44,0,8,326073.0,326073.0,326093.0,446429.0,314363.0,314363.0,314363.0,314363.0,0.0,20.0,120336.0,0.245893702684543,0.2459087848104893,0.3366498428089131,70,80,100,470,0,0,0,1,0,0,0,0,11,11,11,15,1.0,1.0,1.0,5.0,0.0,0.0,0.0,157.14366011823998,0.0,0.0,0.0,35.28520903672377,0.0,0.0,0.0,22.44909430260571,,,,7.0,0,0,TRAIN,844.2041086303585
16,1,3,1,0.0,56.0,66.0,102.0,6.0,14.0,26.0,43.0,0.0,5.599921601097585e-05,6.599828404461484e-05,0.0001019956141885899,95.0,558.0,1703.0,2660.0,19.0,46.5,56.766666666666666,36.94444444444444,5,12,30,72,0,8,1442.0,22854.0,47875.0,167378.0,802.0,802.0,802.0,802.0,21412.0,25021.0,119503.0,0.022821091985357114,0.04680531141296803,0.15973088393176668,20,220,530,1510,0,2,2,8,0,0,1,3,3,10,12,14,2.0,9.0,11.0,13.0,0.0,0.0,48.901999167203904,612.2549895733595,0.0,0.0,24.450999583601952,489.9509916561842,0.0,0.0,24.450999583601952,122.45099791467189,,,2.0,5.0,0,0,TRAIN,954.7649837404488
17,1,9,0,16.0,101.0,203.0,255.0,7.0,10.0,15.0,19.0,1.5999888000783993e-05,0.0001009989900100999,0.00020299695504567432,0.00025499515509205323,537.0,1175.0,2208.0,3078.0,67.125,51.08695652173913,42.46153846153846,34.58426966292135,8,23,52,89,0,8,7410.0,87477.0,198868.0,261159.0,802.0,802.0,802.0,802.0,80067.0,111391.0,62291.0,0.08683356329597681,0.18287099405320756,0.21783799384085653,230,580,1060,1630,0,0,3,6,0,2,3,3,9,15,17,17,8.0,14.0,16.0,16.0,0.0,190.17935178549405,325.57137817518935,595.9008722887866,0.0,27.16847882649915,27.16847882649915,108.26100765096722,0.0,27.16847882649915,27.13094818126578,33.1056040160437,,7.0,12.0,18.0,0,0,TRAIN,1578.284430935072
18,1,3,1,77.0,275.0,497.0,707.0,0.0,6.0,8.0,16.0,7.7e-05,0.00027499835000989995,0.0004969960240318078,0.0007069886881809891,277.0,1034.0,1996.0,4420.0,30.77777777777778,32.3125,13.67123287671233,14.491803278688524,9,32,146,305,0,8,17184.0,106018.0,294290.0,498223.0,802.0,802.0,802.0,802.0,88834.0,188272.0,203933.0,0.10422696385314752,0.2660806605317454,0.3849392330930472,290,650,1190,2010,2,4,7,12,1,2,2,3,10,15,18,19,9.0,14.0,17.0,18.0,0.0,24.450999583601952,122.35299791634084,195.75499666631225,0.0,24.450999583601952,97.90199833273888,97.90199833273888,0.0,24.450999583601952,61.17649895817042,48.93874916657806,,1.0,2.0,4.0,0,0,TRAIN,1248.6669787353276
19,1,13,0,11.0,16.0,19.0,27.0,8.0,9.0,18.0,26.0,1.0999912000703995e-05,1.599985600129599e-05,1.899965800615589e-05,2.6999298018251526e-05,226.0,371.0,756.0,989.0,16.142857142857142,17.666666666666668,18.4390243902439,16.21311475409836,14,21,41,61,0,7,408547.0,423772.0,513602.0,655302.0,314363.0,314363.0,314363.0,314363.0,15225.0,89830.0,141700.0,0.30085755036928125,0.3607333196607322,0.4329420812076094,220,510,760,1230,1,2,3,5,0,1,1,2,14,14,15,15,4.0,4.0,5.0,5.0,0.0,23.509137579878253,46.91448205785859,46.91448205785859,0.0,23.509137579878253,23.509137579878253,23.509137579878253,0.0,23.509137579878253,23.457241028929296,23.457241028929296,,1.0,2.0,2.0,0,0,TRAIN,70.7349989434306
20,1,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,28.0,3.111111111111111,3.111111111111111,3.111111111111111,3.111111111111111,9,9,9,9,1,1,806.0,806.0,806.0,806.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.000805350887184929,0.000805350887184929,0.000805350887184929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
21,1,17,0,0.0,0.0,18.0,138.0,0.0,0.0,5.0,13.0,0.0,0.0,1.799991000045e-05,0.0001379982060233217,35.0,35.0,386.0,1063.0,17.5,17.5,17.545454545454547,20.056603773584907,2,2,22,53,1,7,807.0,807.0,9081.0,72829.0,802.0,802.0,802.0,802.0,0.0,8274.0,63748.0,0.0008063492761341597,0.009073677542223426,0.07217359161454828,0,0,70,230,0,0,1,3,0,0,0,0,0,0,11,15,,,10.0,14.0,0.0,0.0,23.742726919286508,47.485453838573015,0.0,0.0,23.742726919286508,23.742726919286508,0.0,0.0,23.742726919286508,23.742726919286508,,,1.0,2.0,0,0,TRAIN,335.9780115274645
22,1,8,0,74.0,208.0,286.0,330.0,12.0,37.0,52.0,54.0,7.399911201065587e-05,0.00020799230428474147,0.0002859851287733038,0.00032998218096222804,345.0,726.0,1119.0,1405.0,31.363636363636363,25.03448275862069,15.541666666666666,13.130841121495328,11,29,72,107,0,8,64227.0,178919.0,215094.0,262522.0,802.0,802.0,802.0,802.0,114692.0,36175.0,47428.0,0.16812108694855515,0.1824501937792164,0.21605077467257677,490,750,1020,1920,4,5,6,10,0,1,2,4,14,15,16,17,13.0,14.0,15.0,16.0,30.669807196343537,61.16576889723794,122.14011757536636,152.82622291974207,30.669807196343537,30.669807196343537,30.669807196343537,30.686105344375704,30.669807196343537,30.58288444861897,30.53502939384159,30.565244583948413,1.0,2.0,4.0,5.0,0,0,TRAIN,929.6581435364778
23,1,13,0,25.0,172.0,214.0,293.0,0.0,0.0,0.0,1.0,2.5e-05,0.000172,0.000214,0.000292999707000293,151.0,481.0,864.0,1551.0,25.166666666666668,20.041666666666668,13.5,11.661654135338345,6,24,64,133,0,8,4185.0,16796.0,26309.0,75710.0,802.0,802.0,802.0,802.0,12611.0,9513.0,49401.0,0.016726001682956827,0.025874413353317676,0.07376920596038815,210,410,770,1720,1,2,3,9,1,1,2,3,5,9,11,14,4.0,8.0,10.0,13.0,0.0,0.0,0.0,24.02225482653781,0.0,0.0,0.0,24.02225482653781,0.0,0.0,0.0,24.02225482653781,,,,1.0,0,0,DEV,24.02225482653781
24,1,2,0,1.0,36.0,142.0,166.0,2.0,4.0,9.0,13.0,9.99998000004e-07,3.5999856000575996e-05,0.0001419987220115019,0.00016599784202805362,322.0,834.0,1994.0,2329.0,161.0,75.81818181818181,48.63414634146341,43.943396226415096,2,11,41,53,0,6,1807.0,16393.0,80407.0,137964.0,802.0,802.0,802.0,802.0,14586.0,64014.0,57557.0,0.016363431279677623,0.07911014735441901,0.12769632184908095,60,300,630,910,0,0,3,5,0,1,1,1,3,9,15,17,2.0,8.0,14.0,16.0,0.0,0.0,143.89869914364908,143.89869914364908,0.0,0.0,57.59725986376648,57.59725986376648,0.0,0.0,35.97467478591227,35.97467478591227,,,4.0,4.0,0,0,TRAIN,1782.0087163726257
25,1,10,0,3.0,5.0,15.0,46.0,0.0,1.0,12.0,13.0,3e-06,4.999995000005e-06,1.4999820002159974e-05,4.5999402007773896e-05,28.0,205.0,599.0,1193.0,9.333333333333334,18.636363636363637,20.655172413793103,17.544117647058822,3,11,29,68,0,8,324963.0,330738.0,454398.0,589026.0,314363.0,314363.0,314363.0,314363.0,5775.0,123660.0,134628.0,0.24962055544192555,0.34146315803711924,0.40499643151324466,40,280,790,1810,0,1,5,12,0,0,0,1,0,0,0,0,,,,,0.0,26.939107575626263,134.6671117430279,161.6324052254208,0.0,26.939107575626263,26.939107575626263,26.96529348239289,0.0,26.939107575626263,26.933422348605582,26.9387342042368,,1.0,5.0,6.0,0,0,TRAIN,353.4944855287428
26,1,14,0,13.0,13.0,13.0,14.0,14.0,116.0,117.0,137.0,1.2999818002547965e-05,1.299849217490771e-05,1.2998479177936181e-05,1.3998082262730006e-05,305.0,654.0,872.0,1298.0,25.416666666666668,22.551724137931036,22.358974358974358,22.0,12,29,39,59,0,8,394170.0,1774456.0,2832615.0,3834840.0,314363.0,314363.0,314363.0,314363.0,1380286.0,1058159.0,1002225.0,1.2727687441273303,1.0209623075658796,1.0005805435714257,200,420,700,1130,1,3,4,4,0,0,0,0,15,19,20,20,5.0,9.0,10.0,10.0,33.34777747876327,111.12851893895213,155.5843694150244,233.33968596700535,11.115925826254424,44.44804295687682,44.4558504760723,44.4558504760723,11.115925826254424,18.521419823158688,22.22633848786063,23.333968596700537,3.0,6.0,7.0,10.0,0,0,TRAIN,266.48188632330425
27,1,13,0,31.0,83.0,151.0,262.0,1.0,1.0,1.0,1.0,3.0999969000031e-05,8.2999917000083e-05,0.000150999849000151,0.000261999738000262,392.0,923.0,1601.0,3086.0,35.63636363636363,32.964285714285715,28.589285714285715,25.089430894308943,11,28,56,123,0,8,11160.0,28229.0,51585.0,320658.0,802.0,802.0,802.0,802.0,17069.0,23356.0,269073.0,0.02791744135448396,0.050168785358125474,0.30492827493735647,270,430,950,1680,2,4,6,10,0,0,2,3,9,12,14,16,8.0,11.0,13.0,15.0,0.0,23.838863387006345,120.75953495614358,266.20540098512225,0.0,23.838863387006345,96.92067156913724,97.34421216534776,0.0,23.838863387006345,60.37976747807179,53.24108019702445,,1.0,2.0,5.0,0,0,TRAIN,6702.306340091309
28,1,17,0,33.0,72.0,110.0,167.0,8.0,17.0,28.0,63.0,3.2999736002111985e-05,7.199877602080764e-05,0.00010999692008623758,0.00016698947966278124,211.0,405.0,847.0,1895.0,42.2,20.25,19.697674418604652,19.141414141414142,5,20,43,99,0,8,21597.0,36498.0,72945.0,644067.0,802.0,802.0,802.0,802.0,14901.0,36447.0,571122.0,0.03572641658109803,0.07037640207699387,0.6002796042667611,400,620,1130,1850,3,4,6,11,0,1,1,1,9,10,13,15,8.0,9.0,12.0,14.0,0.0,0.0,23.742726919286508,142.82487390692745,0.0,0.0,23.742726919286508,95.33942006835444,0.0,0.0,23.742726919286508,47.60829130230915,,,1.0,3.0,0,0,TRAIN,142.82487390692748
29,1,14,0,35.0,35.0,41.0,71.0,1.0,1.0,1.0,1.0,3.4999965000035e-05,3.4999965000035e-05,4.0999959000041e-05,7.0999929000071e-05,166.0,166.0,203.0,448.0,33.2,33.2,25.375,21.333333333333332,5,5,8,21,1,7,6297.0,6297.0,7426.0,36847.0,802.0,802.0,802.0,802.0,0.0,1129.0,29421.0,0.006257595918501198,0.00737953109270921,0.036575391145354595,30,30,30,370,0,0,0,1,0,0,0,1,9,9,9,14,8.0,8.0,8.0,13.0,0.0,0.0,0.0,22.18640076813255,0.0,0.0,0.0,11.093200384066275,0.0,0.0,0.0,11.093200384066275,,,,2.0,0,0,TRAIN,588.0921201732726
30,1,3,1,0.0,32.0,43.0,64.0,0.0,19.0,37.0,67.0,0.0,3.199939201155178e-05,4.299840905886482e-05,6.399571228727675e-05,87.0,350.0,712.0,1205.0,87.0,50.0,15.822222222222223,14.695121951219512,1,7,45,82,0,8,802.0,18259.0,25810.0,42133.0,802.0,802.0,802.0,802.0,17457.0,7551.0,16323.0,0.018244368016850487,0.025347185735652717,0.04107290823836773,0,200,290,950,0,1,1,5,0,1,1,1,0,9,9,11,,8.0,8.0,10.0,0.0,0.0,24.450999583601952,48.901999167203904,0.0,0.0,24.450999583601952,24.450999583601952,0.0,0.0,24.450999583601952,24.450999583601952,,,1.0,2.0,1,0,DEV,831.7749858349563
31,1,12,0,15.0,138.0,165.0,242.0,4.0,8.0,9.0,30.0,1.499994000024e-05,0.00013799889600883192,0.00016499851501336488,0.00024199274021779346,147.0,845.0,1495.0,2671.0,73.5,38.40909090909091,19.415584415584416,16.59006211180124,2,22,77,161,0,8,9319.0,41464.0,52829.0,146421.0,802.0,802.0,802.0,802.0,32145.0,11365.0,93592.0,0.041081164626842456,0.050725709193980784,0.13907386669630112,130,320,750,1570,2,3,4,6,0,0,1,4,8,12,13,17,7.0,11.0,12.0,16.0,0.0,0.0,20.5041737419714,61.9108728886152,0.0,0.0,20.5041737419714,41.4066991466438,0.0,0.0,20.5041737419714,30.9554364443076,,,1.0,2.0,0,0,DEV,1127.739106602955
32,1,2,0,2.0,9.0,9.0,39.0,1.0,10.0,10.0,13.0,1.999998000002e-06,8.99991000089999e-06,8.99991000089999e-06,3.899949300659091e-05,88.0,388.0,388.0,998.0,44.0,29.846153846153847,29.846153846153847,24.95,2,13,13,40,0,6,1257.0,10611.0,10611.0,36925.0,802.0,802.0,802.0,802.0,9354.0,0.0,26314.0,0.010597678717851661,0.010499588862579172,0.036537302681249266,0,40,40,370,0,0,0,2,0,0,0,0,3,9,9,14,2.0,8.0,8.0,13.0,0.0,0.0,0.0,28.859115116070857,0.0,0.0,0.0,28.859115116070857,0.0,0.0,0.0,28.859115116070857,,,,1.0,0,0,DEV,263.1843811351555
33,1,21,0,5.0,29.0,32.0,45.0,4.0,4.0,4.0,4.0,4.99998000008e-06,2.8999884000463997e-05,3.1999872000511996e-05,4.4999820000719995e-05,130.0,274.0,347.0,714.0,26.0,19.571428571428573,13.346153846153847,7.846153846153846,5,14,26,91,0,8,2481.0,6612.0,12182.0,21509.0,802.0,802.0,802.0,802.0,4131.0,5570.0,9327.0,0.006595636226521999,0.012101981697019308,0.021250130905311495,120,120,160,530,0,0,0,1,1,1,1,2,4,9,9,9,3.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
