reg_ts,user_id,country,entry_point
1735907502,10465,TR,android
1735907531,10141,IN,android
1735910018,10063,US,android
1735912163,10466,BR,android
1735912810,10142,CL,android
1735912953,10064,IN,android
1735913071,10009,PL,android
1735913558,10403,PL,ios
1735914888,10065,CL,android
1735915514,10386,DE,android
1735915515,10066,CR,android
1735916227,10143,FR,android
1735920457,10467,ES,android
1735921307,10390,US,ios
1735922502,10282,FR,ios
1735923960,10067,TR,android
1735924196,10468,GR,android
1735924892,10283,DE,ios
1735925060,10068,PL,android
1735926190,10010,BR,android
1735926624,10469,RO,android
1735927015,10144,RS,android
1735931493,10145,IE,android
1735932845,10562,US,ios
1735933385,10146,CH,android
1735934022,10147,UA,android
1735936675,10148,ES,android
1735938177,10452,IT,android
1735939610,10069,CZ,android
1735949700,10003,ES,ios
1735955972,10070,VE,android
1735962719,10071,NZ,android
1735964081,10284,CA,ios
1735966526,10153,IN,android
1735972188,10154,US,android
1735972973,10011,IN,android
1735979585,10012,PL,android
1735986791,10072,CH,android
1735986917,10155,NG,android
1735989386,10073,ES,android
1735991205,10470,GH,android
1735991913,10471,NL,android
1735994672,10074,UZ,android
1735995767,10013,PL,android
1735995962,10156,GR,android
1735996337,10396,ES,ios
1735998726,10482,DE,android
1735999521,10157,BR,android
1736001188,10075,AT,android
1736001665,10158,AR,android
1736004509,10076,PL,android
1736004908,10159,RO,android
1736006568,10483,CH,android
1736006711,10484,IN,android
1736007813,10485,US,android
1736008065,10404,US,ios
1736010807,10077,BY,android
1736010898,10078,LB,android
1736010966,10165,TZ,android
1736011210,10014,TR,android
1736012940,10079,BR,android
1736013099,10080,US,android
1736033971,10405,FR,ios
1736036172,10081,US,android
1736037343,10112,MX,android
1736041393,10563,US,ios
1736042120,10082,BR,android
1736043262,10166,BR,android
1736044634,10083,DO,android
1736045196,10486,US,android
1736048226,10487,IN,android
1736049130,10488,BR,android
1736056320,10499,BR,android
1736060798,10167,MG,android
1736061303,10168,SA,android
1736063353,10500,FR,android
1736068041,10169,HR,android
1736069493,10087,TR,android
1736070384,10015,AR,android
1736071583,10501,IN,android
1736073626,10170,FR,android
1736073740,10502,BD,android
1736075243,10088,SA,android
1736076052,10503,DE,android
1736081164,10089,FR,android
1736082427,10090,TR,android
1736084192,10091,ES,android
1736085602,10504,FR,android
1736086999,10180,FR,android
1736091447,10092,IN,android
1736092552,10093,BR,android
1736092806,10094,SI,android
1736093771,10505,IT,android
1736098521,10285,SE,ios
1736099447,10506,PL,android
1736105673,10181,CA,android
1736108970,10307,BR,ios
1736111939,10182,IN,android
1736114423,10521,VE,android
1736123479,10522,US,android
1736127141,10564,DE,ios
1736133461,10523,BR,android
1736143526,10095,IN,android
1736151396,10183,GE,android
1736152058,10184,CA,android
1736153399,10524,IN,android
1736155261,10096,IN,android
1736161929,10525,PL,android
1736162384,10106,PL,android
1736164432,10406,AT,ios
1736167254,10107,RS,android
1736170730,10359,PL,android
1736170851,10526,IN,android
1736170971,10108,DE,android
1736171840,10527,CO,android
1736172314,10202,VN,android
1736175331,10113,US,android
1736175554,10565,ES,ios
1736179739,10531,ES,android
1736180503,10109,BR,android
1736183045,10532,TR,android
1736184867,10110,IN,android
1736186204,10203,PL,android
1736186884,10489,PL,android
1736187330,10490,US,android
1736188969,10114,IT,android
1736189238,10204,BR,android
1736200776,10123,IT,android
1736201345,10115,MX,android
1736208838,10116,CZ,android
1736210207,10308,US,ios
1736211391,10117,CO,android
1736213937,10491,US,android
1736215036,10492,RO,android
1736216491,10205,US,android
1736221080,10360,US,android
1736229741,10493,RO,android
1736232837,10118,LK,android
1736233637,10119,CR,android
1736234407,10309,TR,ios
1736236354,10206,MU,android
1736241880,10120,SI,android
1736250225,10310,BR,ios
1736251228,10002,RU,web
1736251423,10124,FR,android
1736251897,10121,PA,android
1736253154,10212,TR,android
1736253371,10122,AZ,android
1736254559,10213,SE,android
1736255366,10494,DE,android
1736255472,10214,CA,android
1736256981,10495,NO,android
1736257054,10215,BG,android
1736260991,10216,BR,android
1736265099,10217,UZ,android
1736266014,10453,IT,android
1736277065,10496,CL,android
1736281828,10218,SC,android
1736282331,10125,ES,android
1736284582,10126,AT,android
1736286199,10149,GB,android
1736293305,10519,BR,android
1736293388,10150,TR,android
1736303238,10407,PL,ios
1736306140,10391,US,ios
1736312115,10219,US,android
1736312233,10220,IN,android
1736313788,10361,RU,android
1736318739,10151,KZ,android
1736322634,10016,KZ,android
1736322808,10127,AT,android
1736326650,10221,DE,android
1736328940,10128,PL,android
1736333880,10222,AT,android
1736334199,10152,DE,android
1736335292,10566,IT,ios
1736335810,10171,ES,android
1736336319,10567,CH,ios
1736336437,10223,MZ,android
1736339040,10224,CZ,android
1736340590,10520,GB,android
1736341591,10172,AZ,android
1736343363,10408,US,ios
1736343691,10173,AZ,android
1736349954,10225,KZ,android
1736350836,10174,BR,android
1736352145,10226,NL,android
1736354553,10004,DE,ios
1736358442,10547,AE,android
1736359839,10409,FR,ios
1736360977,10568,US,ios
1736361883,10175,CZ,android
1736363785,10233,AT,android
1736367492,10362,DE,android
1736371461,10234,MX,android
1736373613,10311,SE,ios
1736373934,10235,DE,android
1736376309,10176,FR,android
1736379520,10236,EC,android
1736381720,10548,MX,android
1736383900,10237,BR,android
1736385188,10549,US,android
1736386330,10238,DZ,android
1736386433,10177,AR,android
1736387906,10550,RS,android
1736393094,10178,MX,android
1736397365,10239,HU,android
1736403973,10179,IN,android
1736404801,10410,US,ios
1736407734,10240,IN,android
1736408077,10241,PL,android
1736409389,10242,SE,android
1736411360,10551,ZA,android
1736414238,10243,DE,android
1736415728,10244,TR,android
1736421186,10552,BG,android
1736421303,10245,RU,android
1736422762,10411,DE,ios
1736424201,10312,TR,ios
1736424269,10185,GH,android
1736427101,10186,FR,android
1736430103,10246,AE,android
1736430458,10582,DE,ios
1736431325,10247,PK,android
1736432789,10569,AZ,android
1736432903,10187,CL,android
1736433581,10188,ES,android
1736433696,10129,FR,android
1736435235,10248,US,android
1736437407,10249,IT,android
1736437745,10189,GB,android
1736439290,10583,IN,ios
1736441116,10267,BR,android
1736441919,10570,US,android
1736442138,10130,ES,android
1736442807,10571,BR,android
1736443889,10268,TR,android
1736444232,10269,US,android
1736445041,10412,IT,ios
1736445196,10572,DE,android
1736445203,10190,ES,android
1736445473,10191,MX,android
1736445541,10192,FR,android
1736445679,10193,BR,android
1736445692,10313,AT,ios
1736446519,10194,MX,android
1736446824,10195,RO,android
1736446895,10196,DE,android
1736450999,10197,IT,android
1736452490,10573,US,android
1736458796,10270,CR,android
1736459819,10198,NL,android
1736461807,10413,FI,ios
1736462398,10017,BG,android
1736464944,10314,KW,ios
1736468866,10271,AR,android
1736469050,10272,IT,android
1736470493,10574,FR,android
1736472738,10584,VN,ios
1736473885,10018,US,android
1736483281,10387,FR,android
1736485096,10273,NA,android
1736486094,10585,US,ios
1736500849,10199,GB,android
1736503651,10507,KE,android
1736505469,10200,KZ,android
1736507838,10508,BR,android
1736510407,10274,BR,android
1736510973,10509,HR,android
1736515122,10131,DE,android
1736515244,10510,DE,android
1736517282,10586,LB,ios
1736517364,10511,IT,android
1736519132,10201,MX,android
1736519920,10512,TR,android
1736523237,10587,AT,ios
1736524336,10275,PL,android
1736525001,10207,US,android
1736529880,10276,BR,android
1736530438,10132,BR,android
1736532954,10277,MX,android
1736534935,10019,FR,android
1736535183,10288,FR,android
1736535468,10414,PT,ios
1736539405,10513,TT,android
1736539552,10001,BR,web
1736539694,10289,NG,android
1736539821,10290,NO,android
1736540257,10415,TR,ios
1736540902,10208,US,android
1736541711,10291,FR,android
1736543204,10514,BR,android
1736543933,10416,FR,ios
1736544369,10315,US,ios
1736547226,10528,US,android
1736548145,10292,US,android
1736549441,10293,GT,android
1736563731,10316,US,ios
1736565613,10515,BR,android
1736568415,10209,US,android
1736569919,10317,KH,ios
1736570124,10210,US,android
1736573304,10211,US,android
1736578380,10516,SI,android
1736580649,10385,DE,ios
1736580827,10588,DE,ios
1736581162,10020,BR,android
1736586715,10294,AT,android
1736589440,10517,AZ,android
1736590803,10295,IN,android
1736592549,10417,IT,ios
1736597966,10296,KZ,android
1736598467,10021,PL,android
1736599938,10298,MA,android
1736601929,10418,DE,ios
1736602466,10299,PL,android
1736602474,10518,FR,android
1736603581,10536,TH,android
1736606217,10537,FI,android
1736607460,10300,FR,android
1736608739,10538,DE,android
1736608817,10301,CO,android
1736609919,10302,AZ,android
1736612144,10539,US,android
1736612361,10318,US,ios
1736613013,10160,IN,android
1736613503,10303,US,android
1736614253,10304,TR,android
1736615327,10227,US,android
1736616744,10319,RU,ios
1736618404,10305,PL,android
1736618984,10540,TR,android
1736619493,10161,EG,android
1736619538,10419,US,ios
1736620266,10420,US,ios
1736620958,10541,CZ,android
1736621555,10228,BR,android
1736621771,10306,BR,android
1736622230,10542,PL,android
1736623131,10543,GB,android
1736624334,10544,NL,android
1736625248,10229,US,android
1736625533,10230,IT,android
1736629394,10421,AL,ios
1736638067,10422,DE,ios
1736638946,10545,PH,android
1736641590,10363,US,android
1736644583,10330,PL,android
1736645773,10546,US,android
1736652003,10331,MX,android
1736653074,10332,FR,android
1736656762,10333,CO,android
1736657190,10334,KE,android
1736657214,10335,NC,android
1736659491,10231,MM,android
1736660584,10553,LK,android
1736661166,10554,MX,android
1736663732,10336,GH,android
1736664553,10423,FI,ios
1736664960,10232,NO,android
1736666160,10337,GE,android
1736668793,10555,DE,android
1736672841,10250,CH,android
1736677553,10251,GR,android
1736679146,10338,IN,android
1736679727,10053,SE,ios
1736679809,10556,KZ,android
1736681139,10252,UZ,android
1736682686,10253,AU,android
1736684966,10557,GB,android
1736685152,10558,DK,android
1736686253,10559,KZ,android
1736686916,10254,HU,android
1736688118,10162,US,android
1736690679,10560,IT,android
1736690813,10255,NL,android
1736691206,10163,TR,android
1736693785,10022,ES,android
1736696109,10424,BR,ios
1736697307,10256,FR,android
1736698278,10257,GB,android
1736698355,10450,US,web
1736698785,10258,CL,android
1736698977,10339,KZ,android
1736699195,10425,US,ios
1736703427,10561,LB,android
1736703988,10434,US,web
1736704030,10259,ES,android
1736704038,10260,IN,android
1736707570,10353,UY,android
1736710067,10261,IN,android
1736710776,10262,IN,android
1736711016,10397,US,ios
1736711044,10575,TR,android
1736711908,10576,FI,android
1736717714,10054,US,ios
1736717865,10354,US,android
1736718318,10055,DE,ios
1736728074,10056,US,ios
1736728202,10057,US,ios
1736731031,10346,US,ios
1736732459,10529,DE,android
1736733334,10347,US,ios
1736734319,10348,AU,ios
1736738886,10577,MX,android
1736739834,10426,US,ios
1736742521,10355,ID,android
1736744997,10023,MY,android
1736747020,10263,ZA,android
1736747275,10024,US,android
1736747559,10264,IN,android
1736748447,10356,US,android
1736748702,10058,AU,ios
1736751532,10578,GB,android
1736752935,10579,KZ,android
1736754011,10427,CH,ios
1736754650,10428,TH,ios
1736755170,10265,DE,android
1736759748,10266,UA,android
1736763017,10580,TR,android
1736767436,10581,UZ,android
1736769728,10349,TR,ios
1736770160,10357,AT,android
1736770378,10392,KZ,ios
1736776282,10393,FR,ios
1736776467,10589,IN,android
1736776538,10590,GB,android
1736777388,10591,BD,android
1736780173,10429,IL,ios
1736780884,10592,BR,android
1736781613,10358,US,android
1736782826,10430,US,ios
1736784510,10286,SC,android
1736787075,10593,IT,android
1736787111,10287,PL,android
1736788040,10394,TR,ios
1736790409,10025,TR,android
1736790711,10388,ES,android
1736791829,10365,HN,android
1736794485,10366,CO,android
1736795383,10367,TR,android
1736796153,10594,US,android
1736797180,10595,CL,android
1736797274,10368,IR,android
1736798455,10297,MX,android
1736799242,10026,KR,android
1736799378,10059,RO,ios
1736799652,10596,MX,android
1736799820,10369,BD,android
1736800042,10370,GB,android
1736800569,10371,US,android
1736801286,10597,ES,android
1736804206,10372,ES,android
1736808761,10364,ES,android
1736814297,10530,US,android
1736816972,10373,CA,android
1736816993,10320,BR,android
1736821022,10598,EG,android
1736821104,10599,CO,android
1736824005,10600,GB,android
1736826169,10321,MN,android
1736827113,10322,PR,android
1736832400,10323,US,android
1736832763,10374,ID,android
1736833998,10431,KZ,ios
1736837688,10601,IN,android
1736839888,10060,MY,ios
1736841280,10164,IT,android
1736841464,10324,DE,android
1736843012,10602,SI,android
1736843679,10603,IN,android
1736844200,10325,US,android
1736846017,10375,IQ,android
1736846913,10376,AU,android
1736847981,10350,IT,ios
1736850987,10326,CL,android
1736852480,10604,AU,android
1736856743,10377,TN,android
1736856949,10327,SL,android
1736857862,10432,FR,ios
1736859617,10028,FR,android
1736859659,10029,BR,android
1736861011,10030,TR,android
1736862423,10061,CZ,ios
1736862621,10031,SG,android
1736863654,10032,DE,android
1736864098,10433,IN,ios
1736865458,10395,CA,ios
1736865639,10062,FR,ios
1736866032,10033,PL,android
1736867232,10027,MA,android
1736868539,10328,CA,android
1736870351,10329,FR,android
1736870626,10034,MA,android
1736874245,10340,VE,android
1736875634,10378,EC,android
1736877133,10341,EG,android
1736877734,10035,CR,android
1736878406,10342,TR,android
1736878587,10036,BR,android
1736879498,10343,IT,android
1736879697,10037,US,android
1736881641,10379,ZA,android
1736882456,10038,IT,android
1736883743,10344,TR,android
1736884154,10380,AG,android
1736890072,10381,MX,android
1736891286,10382,US,android
1736893101,10383,DE,android
1736896557,10345,GB,android
1736896844,10389,GP,android
